model,seed,subset,n_cases,Recall@20,NDCG@20,MRR@20,Coverage@20
SASRec,42,all,797611,0.07203887609373491,0.02796245583868187,0.01604788656151661,0.4928
SASRec,42,len_short,269680,0.07814075941857015,0.030372071569237293,0.01745989769007374,0.433
SASRec,42,len_medium,260346,0.07253040184984598,0.028202796841743028,0.01622117351585958,0.4379
SASRec,42,len_long,267585,0.06541099090008783,0.025300135495616542,0.014456221383854724,0.44375
SASRec,42,div_homogeneous,263212,0.08470358494293573,0.032850147727049826,0.018854652839396014,0.4481
SASRec,42,div_medium,271182,0.07102241299201274,0.027700733623427565,0.01597748348441958,0.44355
SASRec,42,div_heterogeneous,263217,0.06042162930205876,0.023344498778370387,0.013313707088762713,0.43195
SASRec,42,target_pop_head,428104,0.11007138452338684,0.04364427458020858,0.0256112150207153,0.4548
SASRec,42,target_pop_mid,304235,0.03190296974378359,0.011196771490989172,0.005698298185387307,0.461
SASRec,42,target_pop_tail,65272,0.009667238632185316,0.0032544439346149263,0.0015640014793207083,0.403
SASRec,43,all,797611,0.0726043146345775,0.028020608943688383,0.01594358776284794,0.4685
SASRec,43,len_short,269680,0.07835582913082172,0.03060593718275925,0.017653620182506047,0.41685
SASRec,43,len_medium,260346,0.07415516274496248,0.028647918369550815,0.016320754508727994,0.41535
SASRec,43,len_long,267585,0.06529887699235756,0.02480470065548758,0.013853203785583568,0.41515
SASRec,43,div_homogeneous,263212,0.08330167317599502,0.03214417925716324,0.018279699922313753,0.42675
SASRec,43,div_medium,271182,0.07271500320817753,0.02803273549503866,0.015944699678266026,0.41345
SASRec,43,div_heterogeneous,263217,0.06179312126496389,0.023884623457193912,0.013606374417341274,0.41005
SASRec,43,target_pop_head,428104,0.11259413600433539,0.04437866052862545,0.02581568340418038,0.4311
SASRec,43,target_pop_mid,304235,0.030591483557118673,0.010599787835474033,0.005293728461297518,0.43825
SASRec,43,target_pop_tail,65272,0.0061435224905012865,0.0019309563229580962,0.0008341428579915245,0.38575
SASRec,44,all,797611,0.0706710413973729,0.027137705908717332,0.015362425348999297,0.44055
SASRec,44,len_short,269680,0.07637941263719965,0.029258730472020055,0.01652875848118212,0.3832
SASRec,44,len_medium,260346,0.07207715885782766,0.027557039774446162,0.015504561836792902,0.3918
SASRec,44,len_long,267585,0.06354990003176561,0.024592085642863446,0.014048669401774412,0.39655
SASRec,44,div_homogeneous,263212,0.07987097852681489,0.030564821908867345,0.017236684863376116,0.401
SASRec,44,div_medium,271182,0.07126210441695983,0.027598108000094157,0.015767248510793523,0.3961
SASRec,44,div_heterogeneous,263217,0.06086233032060999,0.02323632105676919,0.013071128244481632,0.382
SASRec,44,target_pop_head,428104,0.1103867284585054,0.04321914718329668,0.024986750780647753,0.4067
SASRec,44,target_pop_mid,304235,0.028806679047446875,0.009961007278410998,0.004947243834656897,0.413
SASRec,44,target_pop_tail,65272,0.005316215222453732,0.0017244134154389195,0.0007842070230024215,0.3588
SASRec,45,all,797611,0.06347329713356512,0.024405760099870895,0.013860586192580206,0.438
SASRec,45,len_short,269680,0.06718332838920202,0.02569231739435069,0.01449491128398744,0.38325
SASRec,45,len_medium,260346,0.0634655420094797,0.02434758503538098,0.013803950635323423,0.39355
SASRec,45,len_long,267585,0.05974176429919465,0.023165731227416816,0.013276398178075927,0.39995
SASRec,45,div_homogeneous,263212,0.07291840797532027,0.028020234713088888,0.015895538472149515,0.40555
SASRec,45,div_medium,271182,0.06405292386662832,0.02474537820245441,0.014137430966367272,0.3956
SASRec,45,div_heterogeneous,263217,0.0534311993526254,0.02044145913074984,0.011540450415426303,0.38245
SASRec,45,target_pop_head,428104,0.09543241829088259,0.03766268577845971,0.02200198351463021,0.4075
SASRec,45,target_pop_mid,304235,0.030289085739642053,0.010364554325976553,0.005075586906511638,0.4122
SASRec,45,target_pop_tail,65272,0.00853352126486089,0.0029031759583425126,0.0014102169475467808,0.36125
SASRec,46,all,797611,0.0052745009785471865,0.0017848624068249612,0.0008688875154005644,0.0071
SASRec,46,len_short,269680,0.005057846336398695,0.0017636095858412487,0.0008890042500287369,0.00665
SASRec,46,len_medium,260346,0.005089381054442933,0.0017851539139492971,0.0009137525219560572,0.0067
SASRec,46,len_long,267585,0.0056729637311508496,0.0018059980013055762,0.000804962011387926,0.0071
SASRec,46,div_homogeneous,263212,0.005763415041867392,0.0019745407962439543,0.0009704782736929679,0.007
SASRec,46,div_medium,271182,0.005571903739923742,0.0019008179051484427,0.0009423877155425922,0.00705
SASRec,46,div_heterogeneous,263217,0.0044791939730336565,0.0014757232851796624,0.0006915743557392373,0.0066
SASRec,46,target_pop_head,428104,0.009231401715471007,0.0031134244593754587,0.001515428724815261,0.00705
SASRec,46,target_pop_mid,304235,0.0008250201324633918,0.00029430647318651816,0.0001439576339397395,0.00695
SASRec,46,target_pop_tail,65272,6.128201985537444e-05,1.866182350306636e-05,7.295478554211241e-06,0.00675
MetadataComiRecSA,42,all,797611,0.07019963365600525,0.02785428878060485,0.01638022144562063,0.5078
MetadataComiRecSA,43,all,797611,0.07667146014786656,0.029768147523873138,0.017054931351410976,0.57235
MetadataComiRecSA,44,all,797611,0.0755142544423284,0.029783292262103314,0.01738180140084123,0.5922
MetadataComiRecSA,45,all,797611,0.04524009824337929,0.01702107373467549,0.009420501752589372,0.48965
MetadataComiRecSA,46,all,797611,0.04448910559157283,0.016716405588646878,0.009238991007445662,0.4973
MetadataComiRecSA,42,div_heterogeneous,263217,0.05988594961571631,0.02401203088770753,0.014292868067361053,0.44395
MetadataComiRecSA,43,div_heterogeneous,263217,0.06491981900865065,0.02523979776750651,0.014482066064747945,0.5045
MetadataComiRecSA,44,div_heterogeneous,263217,0.06456649836446735,0.025545551159267627,0.014972068009961734,0.5278
MetadataComiRecSA,45,div_heterogeneous,263217,0.03826120653301269,0.014349309908856274,0.007922280259534342,0.43355
MetadataComiRecSA,46,div_heterogeneous,263217,0.03683272736943283,0.014003599383545597,0.007852418375262005,0.4407
MetadataComiRecSA,42,div_homogeneous,263212,0.08030408947920308,0.031799646039241534,0.018637257255195785,0.4517
MetadataComiRecSA,43,div_homogeneous,263212,0.09015546403659408,0.034941124594816304,0.019987035839358805,0.5132
MetadataComiRecSA,44,div_homogeneous,263212,0.08831664209838458,0.03472885789419231,0.020189573954399468,0.5376
MetadataComiRecSA,45,div_homogeneous,263212,0.05545719800009118,0.020975501229323658,0.011677400480401407,0.4362
MetadataComiRecSA,46,div_homogeneous,263212,0.05445420421561327,0.020439264649589943,0.011276177531104046,0.44275
MetadataComiRecSA,42,div_medium,271182,0.07040290284753413,0.027754290333194927,0.016215564442779207,0.4415
MetadataComiRecSA,43,div_medium,271182,0.07499022796498293,0.029142549206228413,0.01670629757659502,0.50715
MetadataComiRecSA,44,div_medium,271182,0.07371433207218768,0.029096348728652358,0.016995504982125955,0.5297
